name,smiles,amchi,spin,charge
S(707),OOC(C)[CH]C(OO)C,"AMChI=1/C5H11O4/c1-4(8-6)3-5(2)9-7/h3-7H,1-2H3",1,0
S(708),[O]OCCCC=C,"AMChI=1/C5H9O2/c1-2-3-4-5-7-6/h2H,1,3-5H2",1,0
S(709),OOC1C(OC1)CC,"AMChI=1/C5H10O3/c1-2-4-5(8-6)3-7-4/h4-6H,2-3H2,1H3",0,0
S(710),OOCC(CC)CO[O],"AMChI=1/C5H11O4/c1-2-5(3-8-6)4-9-7/h5,7H,2-4H2,1H3",1,0
S(711),OOC(C1OCC1)C,"AMChI=1/C5H10O3/c1-4(8-6)5-2-3-7-5/h4-6H,2-3H2,1H3",0,0
S(712),OOCC(O[O])(CC)C,"AMChI=1/C5H11O4/c1-3-5(2,9-6)4-8-7/h7H,3-4H2,1-2H3",1,0
S(713),OOCCC1OCC1,"AMChI=1/C5H10O3/c6-8-4-2-5-1-3-7-5/h5-6H,1-4H2",0,0
S(714),OOCC(C(O[O])C)C,"AMChI=1/C5H11O4/c1-4(5(2)9-6)3-8-7/h4-5,7H,3H2,1-2H3",1,0
S(715),OOC1CC(OC1)C,"AMChI=1/C5H10O3/c1-4-2-5(8-6)3-7-4/h4-6H,2-3H2,1H3",0,0
S(716),OOCC(CCO[O])C,"AMChI=1/C5H11O4/c1-5(4-9-7)2-3-8-6/h5,7H,2-4H2,1H3",1,0
S(717),OOC1C(OCC1)C,"AMChI=1/C5H10O3/c1-4-5(8-6)2-3-7-4/h4-6H,2-3H2,1H3",0,0
S(718),OOC(CC)(CO[O])C,"AMChI=1/C5H11O4/c1-3-5(2,9-7)4-8-6/h7H,3-4H2,1-2H3",1,0
S(719),[O]OC1CCCC1,"AMChI=1/C5H9O2/c6-7-5-3-1-2-4-5/h5H,1-4H2",1,0
S(720),OOCC1OCCC1,"AMChI=1/C5H10O3/c6-8-4-5-2-1-3-7-5/h5-6H,1-4H2",0,0
S(721),OOC(C(O[O])C)(C)C,"AMChI=1/C5H11O4/c1-4(5(2,3)9-7)8-6/h4,7H,1-3H3",1,0
S(722),OOC1CCC[CH]1,"AMChI=1/C5H9O2/c6-7-5-1-2-3-4-5/h1,5-6H,2-4H2",1,0
S(723),OOC1CCCOC1,"AMChI=1/C5H10O3/c6-8-5-2-1-3-7-4-5/h5-6H,1-4H2",0,0
S(724),OOC(CCO[O])(C)C,"AMChI=1/C5H11O4/c1-5(2,9-7)3-4-8-6/h7H,3-4H2,1-2H3",1,0
S(725),OOC1CC[CH]C1,"AMChI=1/C5H9O2/c6-7-5-3-1-2-4-5/h1,5-6H,2-4H2",1,0
S(726),OOC1CCOCC1,"AMChI=1/C5H10O3/c6-8-5-1-3-7-4-2-5/h5-6H,1-4H2",0,0
S(727),OOC(C(CO[O])C)C,"AMChI=1/C5H11O4/c1-4(5(2)9-7)3-8-6/h4-5,7H,3H2,1-2H3",1,0
S(728),OOC=CCC[CH2],"AMChI=1/C5H9O2/c1-4-5-2-3-7-6/h2-3,6H,1,4-5H2",1,0
S(729),OOCC1OC1CC,"AMChI=1/C5H10O3/c1-2-4-5(8-4)3-7-6/h4-6H,2-3H2,1H3",0,0
S(730),OOC(C(O[O])(C)C)C,"AMChI=1/C5H11O4/c1-4(5(2,3)9-6)8-7/h4,7H,1-3H3",1,0
S(731),OOC(C[CH2])C=C,"AMChI=1/C5H9O2/c1-3-5(4-2)7-6/h3,5-6H,1-2,4H2",1,0
S(732),OOC(C1OC1C)C,"AMChI=1/C5H10O3/c1-3-5(4(2)8-6)7-3/h3-6H,1-2H3",0,0
S(733),OOC(C(C)C)CO[O],"AMChI=1/C5H11O4/c1-4(2)5(9-7)3-8-6/h4-5,7H,3H2,1-2H3",1,0
S(734),OOC(CC=C)[CH2],"AMChI=1/C5H9O2/c1-3-4-5(2)7-6/h3,5-6H,1-2,4H2",1,0
S(735),OOCCC1OC1C,"AMChI=1/C5H10O3/c1-4-5(8-4)2-3-7-6/h4-6H,2-3H2,1H3",0,0
S(736),OOCCC(CO[O])C,"AMChI=1/C5H11O4/c1-5(4-8-6)2-3-9-7/h5,7H,2-4H2,1H3",1,0
S(737),[O]CCCC1OC1,"AMChI=1/C5H9O2/c6-3-1-2-5-4-7-5/h5H,1-4H2",1,0
S(738),OOCC1OC(C1)C,"AMChI=1/C5H10O3/c1-4-2-5(8-4)3-7-6/h4-6H,2-3H2,1H3",0,0
S(739),OOCCC(O[O])(C)C,"AMChI=1/C5H11O4/c1-5(2,9-6)3-4-8-7/h7H,3-4H2,1-2H3",1,0
S(740),O=CCCOC[CH2],"AMChI=1/C5H9O2/c1-3-7-5-4-2-6/h2H,1,3-5H2",1,0
S(741),OOC1C(OC1C)C,"AMChI=1/C5H10O3/c1-3-5(4(2)7-3)8-6/h3-6H,1-2H3",0,0
S(742),OOCC(O[O])C(C)C,"AMChI=1/C5H11O4/c1-4(2)5(9-6)3-8-7/h4-5,7H,3H2,1-2H3",1,0
S(743),[O]C(CCC)C=O,"AMChI=1/C5H9O2/c1-3-4-5(7)2-6/h2,5H,3-4H2,1H3",1,0
S(744),CCC1CC(OO1)O,"AMChI=1/C5H10O3/c1-2-4-3-5(6)8-7-4/h4-6H,2-3H2,1H3",0,0
S(745),OOCC(OO)(CC)[CH2],"AMChI=1/C5H11O4/c1-5(3-2,9-7)4-8-6/h6-7H,1,3-4H2,2H3",1,0
C5H7O(746),[O]C1CCC=C1,"AMChI=1/C5H7O/c6-5-2-1-3-4-5/h1-2,5H,3-4H2",1,0
S(747),[O]C(CC)CC=O,"AMChI=1/C5H9O2/c1-3-5(7)4-2-6/h2,5H,3-4H2,1H3",1,0
S(748),CC1(CC(C)OO1)O,"AMChI=1/C5H10O3/c1-4-3-5(2,6)8-7-4/h4,6H,3H2,1-2H3",0,0
S(749),OOCC(C(OO)C)[CH2],"AMChI=1/C5H11O4/c1-4(5(2)9-7)3-8-6/h4-7H,1,3H2,2H3",1,0
C5H7O(750),O=CC=CC[CH2],"AMChI=1/C5H7O/c1-5-3-2-4-6/h2-4H,1,5H2",1,0
S(751),[O]C(CCC=O)C,"AMChI=1/C5H9O2/c1-5(7)4-3-2-6/h2,5H,3-4H2,1H3",1,0
S(752),CCC1(CCOO1)O,"AMChI=1/C5H10O3/c1-2-5(6)3-4-7-8-5/h6H,2-4H2,1H3",0,0
S(753),OOCCC(COO)[CH2],"AMChI=1/C5H11O4/c1-5(4-9-7)2-3-8-6/h5-7H,1-4H2",1,0
C5H7O(754),O=CCCC=[CH],"AMChI=1/C5H7O/c1-2-4-5-3-6/h1-3H,4-5H2",1,0
S(755),[O]CCCCC=O,"AMChI=1/C5H9O2/c6-1-2-3-4-5-7/h1H,2-5H2",1,0
S(756),OOC1(CC)COC1,"AMChI=1/C5H10O3/c1-2-5(8-6)3-7-4-5/h6H,2-4H2,1H3",0,0
S(757),OOC(C(OO)(C)[CH2])C,"AMChI=1/C5H11O4/c1-5(3,4(2)8-6)9-7/h4,6-7H,1H2,2-3H3",1,0
C5H7O(758),O1C2C1[CH]CC2,"AMChI=1/C5H7O/c1-2-3-5-4(1)6-5/h1,4-5H,2-3H2",1,0
S(759),[O]CC(=O)CCC,"AMChI=1/C5H9O2/c1-2-3-5(7)4-6/h2-4H2,1H3",1,0
S(760),OOC(C1COC1)C,"AMChI=1/C5H10O3/c1-4(8-6)5-2-7-3-5/h4-6H,2-3H2,1H3",0,0
S(761),OOCCC(OO)(C)[CH2],"AMChI=1/C5H11O4/c1-5(2,9-7)3-4-8-6/h6-7H,1,3-4H2,2H3",1,0
C5H7O(762),O1[CH]CCC=C1,"AMChI=1/C5H7O/c1-2-6-3-5-4-1/h1-3H,4-5H2",1,0
S(763),[O]C(CC)C(=O)C,"AMChI=1/C5H9O2/c1-3-5(7)4(2)6/h5H,3H2,1-2H3",1,0
S(764),OOCCC1COC1,"AMChI=1/C5H10O3/c6-8-2-1-5-3-7-4-5/h5-6H,1-4H2",0,0
S(765),OOCC(OO)C(C)[CH2],"AMChI=1/C5H11O4/c1-4(2)5(9-7)3-8-6/h4-7H,1,3H2,2H3",1,0
C5H7O(766),C=C[CH]OC=C,"AMChI=1/C5H7O/c1-3-5-6-4-2/h3-5H,1-2H2",1,0
S(767),[O]C(CC(=O)C)C,"AMChI=1/C5H9O2/c1-4(6)3-5(2)7/h5H,3H2,1-2H3",1,0
S(768),OOCC1(OC1)CC,"AMChI=1/C5H10O3/c1-2-5(3-7-5)4-8-6/h6H,2-4H2,1H3",0,0
S(769),OOC[C](CC)COO,"AMChI=1/C5H11O4/c1-2-5(3-8-6)4-9-7/h6-7H,2-4H2,1H3",1,0
C5H7O(770),O=[C]CCC=C,"AMChI=1/C5H7O/c1-3-5-4-2-6/h3H,1,4-5H2",1,0
S(771),[O]CCCC(=O)C,"AMChI=1/C5H9O2/c1-5(7)3-2-4-6/h2-4H2,1H3",1,0
S(772),OOC(C1(OC1)C)C,"AMChI=1/C5H10O3/c1-4(5(2)3-7-5)8-6/h4,6H,3H2,1-2H3",0,0
S(773),OOC[C](C(OO)C)C,"AMChI=1/C5H11O4/c1-4(5(2)9-7)3-8-6/h5-7H,3H2,1-2H3",1,0
C5H7O(774),O=C(C(C)=C)[CH2],"AMChI=1/C5H7O/c1-4(3)5(2)6/h1-2H2,3H3",1,0
S(775),[O]CCC(=O)CC,"AMChI=1/C5H9O2/c1-2-5(7)3-4-6/h2-4H2,1H3",1,0
S(776),OOCCC1(OC1)C,"AMChI=1/C5H10O3/c1-5(4-7-5)2-3-8-6/h6H,2-4H2,1H3",0,0
S(777),OOCC[C](COO)C,"AMChI=1/C5H11O4/c1-5(4-9-7)2-3-8-6/h6-7H,2-4H2,1H3",1,0
C5H7O(778),O=C(C)C([CH2])=C,"AMChI=1/C5H7O/c1-4(2)5(3)6/h1-2H2,3H3",1,0
S(779),[O]C(C)C(=O)CC,"AMChI=1/C5H9O2/c1-3-4(6)5(2)7/h5H,3H2,1-2H3",1,0
S(780),OOCC1C(OC1)C,"AMChI=1/C5H10O3/c1-4-5(2-7-4)3-8-6/h4-6H,2-3H2,1H3",0,0
S(781),OOCC(OO)[C](C)C,"AMChI=1/C5H11O4/c1-4(2)5(9-7)3-8-6/h5-7H,3H2,1-2H3",1,0
C5H7O(782),O=[C]CC(C)=C,"AMChI=1/C5H7O/c1-5(2)4-3-6/h1,4H2,2H3",1,0
S(783),O=C(COC[CH2])C,"AMChI=1/C5H9O2/c1-3-7-4-5(2)6/h1,3-4H2,2H3",1,0
S(784),OOC1(C(OC1)C)C,"AMChI=1/C5H10O3/c1-4-5(2,8-6)3-7-4/h4,6H,3H2,1-2H3",0,0
S(785),OOCC(COO)[CH]C,"AMChI=1/C5H11O4/c1-2-5(3-8-6)4-9-7/h2,5-7H,3-4H2,1H3",1,0
S(786),[O]CC(CC)C=O,"AMChI=1/C5H9O2/c1-3-5(2-6)4-7/h2,5H,3-4H2,1H3",1,0
S(787),OOCC1OCC1C,"AMChI=1/C5H10O3/c1-4-2-7-5(4)3-8-6/h4-6H,2-3H2,1H3",0,0
S(788),OOCC(OO)(C)[CH]C,"AMChI=1/C5H11O4/c1-3-5(2,9-7)4-8-6/h3,6-7H,4H2,1-2H3",1,0
C5H8O(789),CC1(OC1)C=C,"AMChI=1/C5H8O/c1-3-5(2)4-6-5/h3H,1,4H2,2H3",0,0
S(790),[O]C(CC)(C)C=O,"AMChI=1/C5H9O2/c1-4-5(2,7)3-6/h3H,4H2,1-2H3",1,0
S(791),OOCC1CCOC1,"AMChI=1/C5H10O3/c6-8-4-5-1-2-7-3-5/h5-6H,1-4H2",0,0
S(792),OOC[CH]C(COO)C,"AMChI=1/C5H11O4/c1-5(4-9-7)2-3-8-6/h2,5-7H,3-4H2,1H3",1,0
C5H8O(793),CC(C1OC1)=C,"AMChI=1/C5H8O/c1-4(2)5-3-6-5/h5H,1,3H2,2H3",0,0
S(794),[O]C(C(C)C=O)C,"AMChI=1/C5H9O2/c1-4(3-6)5(2)7/h3-5H,1-2H3",1,0
S(795),OOC1(CCOC1)C,"AMChI=1/C5H10O3/c1-5(8-6)2-3-7-4-5/h6H,2-4H2,1H3",0,0
S(796),OOC[CH]C(OO)(C)C,"AMChI=1/C5H11O4/c1-5(2,9-7)3-4-8-6/h3,6-7H,4H2,1-2H3",1,0
C5H8O(797),O=CC=CCC,"AMChI=1/C5H8O/c1-5-3-2-4-6/h2-4H,5H2,1H3",0,0
S(798),[O]CCC(C)C=O,"AMChI=1/C5H9O2/c1-5(2-6)3-4-7/h2,5H,3-4H2,1H3",1,0
S(799),OOC1C(COC1)C,"AMChI=1/C5H10O3/c1-4-2-7-3-5(4)8-6/h4-6H,2-3H2,1H3",0,0
S(800),OOCC(C[CH2])COO,"AMChI=1/C5H11O4/c1-2-5(3-8-6)4-9-7/h5-7H,1-4H2",1,0
CPN(801),O=C1CCCC1,AMChI=1/C5H8O/c6-5-3-1-2-4-5/h1-4H2,0,0
S(802),[O]CC(C)C(=O)C,"AMChI=1/C5H9O2/c1-4(7)5(2)3-6/h5H,3H2,1-2H3",1,0
S(803),OOCC1(OC1C)C,"AMChI=1/C5H10O3/c1-4-5(2,8-4)3-7-6/h4,6H,3H2,1-2H3",0,0
S(804),OOCC(OO)(C[CH2])C,"AMChI=1/C5H11O4/c1-3-5(2,9-7)4-8-6/h6-7H,1,3-4H2,2H3",1,0
S(805),[O]C(C)(C)C(=O)C,"AMChI=1/C5H9O2/c1-4(6)5(2,3)7/h1-3H3",1,0
S(806),OOCC1OC1(C)C,"AMChI=1/C5H10O3/c1-5(2)4(8-5)3-7-6/h4,6H,3H2,1-2H3",0,0
S(807),OOCC(C(OO)[CH2])C,"AMChI=1/C5H11O4/c1-4(5(2)3-8-6)9-7/h4-7H,1,3H2,2H3",1,0
S(808),[O]CC(=O)C(C)C,"AMChI=1/C5H9O2/c1-5(2)4(7)3-6/h5H,3H2,1-2H3",1,0
S(809),OOCC1(OCC1)C,"AMChI=1/C5H10O3/c1-5(4-8-6)2-3-7-5/h6H,2-4H2,1H3",0,0
S(810),OOC(C(OO)(C)C)[CH2],"AMChI=1/C5H11O4/c1-4(5(2,3)9-7)8-6/h4,6-7H,1H2,2-3H3",1,0
S(811),[O]CC(CC=O)C,"AMChI=1/C5H9O2/c1-5(4-7)3-2-6/h2,5H,3-4H2,1H3",1,0
S(812),OOC1C(OC1)(C)C,"AMChI=1/C5H10O3/c1-5(2)4(8-6)3-7-5/h4,6H,3H2,1-2H3",0,0
S(813),OOCC(CO[O])(C)C,"AMChI=1/C5H11O4/c1-5(2,3-8-6)4-9-7/h7H,3-4H2,1-2H3",1,0
C5H8O(814),O=C(CC)C=C,"AMChI=1/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3",0,0
S(815),[O]C(CC=O)(C)C,"AMChI=1/C5H9O2/c1-5(2,7)4-3-6/h3H,4H2,1-2H3",1,0
S(816),OOCC(C1OC1)C,"AMChI=1/C5H10O3/c1-4(2-8-6)5-3-7-5/h4-6H,2-3H2,1H3",0,0
S(817),OOCC(COO)(C)[CH2],"AMChI=1/C5H11O4/c1-5(2,3-8-6)4-9-7/h6-7H,1,3-4H2,2H3",1,0
C5H8O(818),O=C(C)C=CC,"AMChI=1/C5H8O/c1-3-4-5(2)6/h3-4H,1-2H3",0,0
S(819),[O]C(C(C)C)C=O,"AMChI=1/C5H9O2/c1-4(2)5(7)3-6/h3-5H,1-2H3",1,0
S(820),OOC(C1OC1)(C)C,"AMChI=1/C5H10O3/c1-5(2,8-6)4-3-7-4/h4,6H,3H2,1-2H3",0,0
S(821),OOC1C(O[O])CCC1=O,"AMChI=1/C5H7O5/c6-3-1-2-4(5(3)10-8)9-7/h4-5,8H,1-2H2",1,0
S(822),[O]CC(C)(C)C=O,"AMChI=1/C5H9O2/c1-5(2,3-6)4-7/h3H,4H2,1-2H3",1,0
S(823),OOCC(C)C(=O)C,"AMChI=1/C5H10O3/c1-4(6)5(2)3-8-7/h5,7H,3H2,1-2H3",0,0
S(824),OOC1CC(O[O])CC1=O,"AMChI=1/C5H7O5/c6-3-1-4(9-7)2-5(3)10-8/h4-5,8H,1-2H2",1,0
C5H8O(825),O1C2C1CCC2,"AMChI=1/C5H8O/c1-2-4-5(6-4)3-1/h4-5H,1-3H2",0,0
S(826),OCC(C)(C)[C]=O,"AMChI=1/C5H9O2/c1-5(2,3-6)4-7/h7H,4H2,1-2H3",1,0
S(827),OOC(C)(C)C(=O)C,"AMChI=1/C5H10O3/c1-4(6)5(2,3)8-7/h7H,1-3H3",0,0
S(828),OOC1CCC(O[O])C1=O,"AMChI=1/C5H7O5/c6-3-4(9-7)1-2-5(3)10-8/h4-5,8H,1-2H2",1,0
C5H8O(829),O1C2CC1CC2,"AMChI=1/C5H8O/c1-2-5-3-4(1)6-5/h4-5H,1-3H2",0,0
S(830),[O]OC=CCCC,"AMChI=1/C5H9O2/c1-4-5-2-3-7-6/h2-3H,4-5H2,1H3",1,0
S(831),OOCC(=O)C(C)C,"AMChI=1/C5H10O3/c1-5(2)4(6)3-8-7/h5,7H,3H2,1-2H3",0,0
S(832),OOC1C(O[O])C(=O)CC1,"AMChI=1/C5H7O5/c6-3-1-2-4(5(3)9-7)10-8/h4-5,8H,1-2H2",1,0
C5H8O(833),O=CCCC=C,"AMChI=1/C5H8O/c1-2-4-5-3-6/h2-3H,1,4-5H2",0,0
S(834),[O]OCCC(C)=C,"AMChI=1/C5H9O2/c1-5(2)3-4-7-6/h1,3-4H2,2H3",1,0
S(835),OOCC(C)(C)C=O,"AMChI=1/C5H10O3/c1-5(2,3-6)4-8-7/h3,7H,4H2,1-2H3",0,0
S(836),OOC1C(O[O])CC(=O)C1,"AMChI=1/C5H7O5/c6-3-1-4(5(2-3)10-8)9-7/h4-5,8H,1-2H2",1,0
C5H8O(837),O=CCC=CC,"AMChI=1/C5H8O/c1-2-3-5-4-6/h2-4H,5H2,1H3",0,0
S(838),[O]OC(C)C(C)=C,"AMChI=1/C5H9O2/c1-4(2)5(3)7-6/h5H,1H2,2-3H3",1,0
S(839),OOCC1(COC1)C,"AMChI=1/C5H10O3/c1-5(4-8-6)2-7-3-5/h6H,2-4H2,1H3",0,0
S(840),OOC1CC(O[O])C(=O)C1,"AMChI=1/C5H7O5/c6-3-1-4(10-8)2-5(3)9-7/h4-5,8H,1-2H2",1,0
S(841),[O]OC(C)(C)C=C,"AMChI=1/C5H9O2/c1-4-5(2,3)7-6/h4H,1H2,2-3H3",1,0
C5H8O(842),O=C(C)C(C)=C,"AMChI=1/C5H8O/c1-4(2)5(3)6/h1H2,2-3H3",0,0
S(843),[O]OCC(C)C=C,"AMChI=1/C5H9O2/c1-3-5(2)4-7-6/h3,5H,1,4H2,2H3",1,0
C5H8O(844),O=C(CC=C)C,"AMChI=1/C5H8O/c1-3-4-5(2)6/h3H,1,4H2,2H3",0,0
C5H8O(845),O=CCC(C)=C,"AMChI=1/C5H8O/c1-5(2)4-3-6/h3H,1,4H2,2H3",0,0
C5H8O(846),O=CC=C(C)C,"AMChI=1/C5H8O/c1-5(2)3-4-6/h3-4H,1-2H3",0,0
S(847),OC(O[O])CCCC,"AMChI=1/C5H11O3/c1-2-3-4-5(7)8-6/h5,7H,2-4H2,1H3",1,0
C5H9O(848),OC(C)(C=C)[CH2],"AMChI=1/C5H9O/c1-4-5(2,3)6/h4,6H,1-2H2,3H3",1,0
S(849),OCC(O[O])CCC,"AMChI=1/C5H11O3/c1-2-3-5(4-7)8-6/h5,7H,2-4H2,1H3",1,0
C5H9O(850),OC(C(C)=C)[CH2],"AMChI=1/C5H9O/c1-4(3)5(2)6/h5-6H,1-2H2,3H3",1,0
C5H9O(851),[O]CC=CCC,"AMChI=1/C5H9O/c1-4-2-3-5-6/h2-3H,4-5H2,1H3",1,0
C5H9O(852),OC1CCC[CH]1,"AMChI=1/C5H9O/c6-5-1-2-3-4-5/h1,5-6H,2-4H2",1,0
C5H9O(853),OC=CCC[CH2],"AMChI=1/C5H9O/c1-4-5-2-3-6/h2-3,6H,1,4-5H2",1,0
S(854),OCCC(O[O])CC,"AMChI=1/C5H11O3/c1-2-5(8-6)3-4-7/h5,7H,2-4H2,1H3",1,0
C5H9O(855),O=CCC[CH]C,"AMChI=1/C5H9O/c1-2-4-5-3-6/h2-3H,4-5H2,1H3",1,0
C5H9O(856),O=[C]CCCC,"AMChI=1/C5H9O/c1-3-5-4-2-6/h3-5H2,1H3",1,0
C5H9O(857),O=CC[CH]CC,"AMChI=1/C5H9O/c1-4-2-5-3-6/h2-3H,4-5H2,1H3",1,0
C5H9O(858),O=C[CH]CCC,"AMChI=1/C5H9O/c1-4-5-2-3-6/h2-3H,4-5H2,1H3",1,0
C5H9O(859),O=CCCC[CH2],"AMChI=1/C5H9O/c1-3-5-4-2-6/h2H,1,3-5H2",1,0
C5H9O(860),[O]C(C)C=CC,"AMChI=1/C5H9O/c1-3-4-5(2)6/h3-5H,1-2H3",1,0
C5H9O(861),[O]C(CC)C=C,"AMChI=1/C5H9O/c1-3-5(6)4-2/h3,5H,1,4H2,2H3",1,0
C5H9O(862),O=C[CH]C(C)C,"AMChI=1/C5H9O/c1-5(2)3-4-6/h3-5H,1-2H3",1,0
C5H9O(863),O=CC[C](C)C,"AMChI=1/C5H9O/c1-5(2)4-3-6/h3H,4H2,1-2H3",1,0
C5H9O(864),[O]C(C)C(C)=C,"AMChI=1/C5H9O/c1-4(2)5(3)6/h5H,1H2,2-3H3",1,0
S(865),OOC1CCCC1,"AMChI=1/C5H10O2/c6-7-5-3-1-2-4-5/h5-6H,1-4H2",0,0
C5H9O(866),[O]C(C)(C)C=C,"AMChI=1/C5H9O/c1-4-5(2,3)6/h4H,1H2,2-3H3",1,0
S(867),CC(COOC)=C,"AMChI=1/C5H10O2/c1-5(2)4-7-6-3/h1,4H2,2-3H3",0,0
C5H9O(868),[O]CC(C)=CC,"AMChI=1/C5H9O/c1-3-5(2)4-6/h3H,4H2,1-2H3",1,0
S(869),CC(OOC)C=C,"AMChI=1/C5H10O2/c1-4-5(2)7-6-3/h4-5H,1H2,2-3H3",0,0
C5H9O(870),[O]CC=C(C)C,"AMChI=1/C5H9O/c1-5(2)3-4-6/h3H,4H2,1-2H3",1,0
S(871),CC=CCOOC,"AMChI=1/C5H10O2/c1-3-4-5-7-6-2/h3-4H,5H2,1-2H3",0,0
S(872),OOC(CC)C=C,"AMChI=1/C5H10O2/c1-3-5(4-2)7-6/h3,5-6H,1,4H2,2H3",0,0
S(873),OOC(CC=C)C,"AMChI=1/C5H10O2/c1-3-4-5(2)7-6/h3,5-6H,1,4H2,2H3",0,0
S(874),OOCCCC=C,"AMChI=1/C5H10O2/c1-2-3-4-5-7-6/h2,6H,1,3-5H2",0,0
S(875),OOCC=CCC,"AMChI=1/C5H10O2/c1-4-2-3-5-7-6/h2-3,6H,4-5H2,1H3",0,0
S(876),OOC(C)C=CC,"AMChI=1/C5H10O2/c1-3-4-5(2)7-6/h3-6H,1-2H3",0,0
S(877),OCCCC(O[O])C,"AMChI=1/C5H11O3/c1-5(8-6)3-2-4-7/h5,7H,2-4H2,1H3",1,0
C5H9O(878),OC(C[CH2])C=C,"AMChI=1/C5H9O/c1-3-5(6)4-2/h3,5-6H,1-2,4H2",1,0
S(879),OOCCC=CC,"AMChI=1/C5H10O2/c1-2-3-4-5-7-6/h2-3,6H,4-5H2,1H3",0,0
CPTOJ(880),[O]C1CCCC1,"AMChI=1/C5H9O/c6-5-3-1-2-4-5/h5H,1-4H2",1,0
S(881),OOCC(CC)=C,"AMChI=1/C5H10O2/c1-5(3-2)4-7-6/h6H,1,3-4H2,2H3",0,0
S(882),OOC(C)C(C)=C,"AMChI=1/C5H10O2/c1-4(2)5(3)7-6/h5-6H,1H2,2-3H3",0,0
S(883),OOCCC(C)=C,"AMChI=1/C5H10O2/c1-5(2)3-4-7-6/h6H,1,3-4H2,2H3",0,0
C5H9O(884),[O]CC(CC)=C,"AMChI=1/C5H9O/c1-5(3-2)4-6/h1,3-4H2,2H3",1,0
S(885),OOCC(C)=CC,"AMChI=1/C5H10O2/c1-3-5(2)4-7-6/h3,6H,4H2,1-2H3",0,0
S(886),OCCCCCO[O],"AMChI=1/C5H11O3/c6-8-5-3-1-2-4-7/h7H,1-5H2",1,0
C5H9O(887),OCC(C)=C[CH2],"AMChI=1/C5H9O/c1-3-5(2)4-6/h3,6H,1,4H2,2H3",1,0
S(888),OOCC=C(C)C,"AMChI=1/C5H10O2/c1-5(2)3-4-7-6/h3,6H,4H2,1-2H3",0,0
C5H9O(889),O=CC(C)(C)[CH2],"AMChI=1/C5H9O/c1-5(2,3)4-6/h4H,1H2,2-3H3",1,0
S(890),OOCC(C)C=C,"AMChI=1/C5H10O2/c1-3-5(2)4-7-6/h3,5-6H,1,4H2,2H3",0,0
S(891),OCC(O[O])(CC)C,"AMChI=1/C5H11O3/c1-3-5(2,4-7)8-6/h7H,3-4H2,1-2H3",1,0
C5H9O(892),[O]C(CCC)=C,"AMChI=1/C5H9O/c1-5(6)4-3-2/h1,3-4H2,2H3",1,0
S(893),OOC(C)(C)C=C,"AMChI=1/C5H10O2/c1-4-5(2,3)7-6/h4,6H,1H2,2-3H3",0,0
C5H9O(894),O=C(C)[CH]CC,"AMChI=1/C5H9O/c1-4-3-5(2)6/h3H,4H2,1-2H3",1,0
C5H9O(895),O=C(C[CH]C)C,"AMChI=1/C5H9O/c1-3-4-5(2)6/h3H,4H2,1-2H3",1,0
C5H9O(896),O=C(CC[CH2])C,"AMChI=1/C5H9O/c1-3-4-5(2)6/h1,3-4H2,2H3",1,0
C5H9O(897),O=C(CC)C[CH2],"AMChI=1/C5H9O/c1-3-5(6)4-2/h1,3-4H2,2H3",1,0
C5H9O(898),[O]C(CC)=CC,"AMChI=1/C5H9O/c1-3-5(6)4-2/h3H,4H2,1-2H3",1,0
C5H9O(899),[CH2]CCC1OC1,"AMChI=1/C5H9O/c1-2-3-5-4-6-5/h5H,1-4H2",1,0
S(900),OOCCC[CH]C,"AMChI=1/C5H11O2/c1-2-3-4-5-7-6/h2,6H,3-5H2,1H3",1,0
C5H9O(901),[CH2]CC1OCC1,"AMChI=1/C5H9O/c1-2-5-3-4-6-5/h5H,1-4H2",1,0
S(902),[O]OCCCCC,"AMChI=1/C5H11O2/c1-2-3-4-5-7-6/h2-5H2,1H3",1,0
C5H9O(903),[CH2]C1OCCC1,"AMChI=1/C5H9O/c1-5-3-2-4-6-5/h5H,1-4H2",1,0
S(904),OOCC[CH]CC,"AMChI=1/C5H11O2/c1-3-2-4-5-7-6/h2,6H,3-5H2,1H3",1,0
C5H9O(905),CCC1OC1[CH2],"AMChI=1/C5H9O/c1-4-5(3-2)6-4/h4-5H,1,3H2,2H3",1,0
S(906),OOC[CH]CCC,"AMChI=1/C5H11O2/c1-3-4-2-5-7-6/h2,6H,3-5H2,1H3",1,0
C5H9O(907),CC1OC1C[CH2],"AMChI=1/C5H9O/c1-3-5-4(2)6-5/h4-5H,1,3H2,2H3",1,0
S(908),OOCCCC[CH2],"AMChI=1/C5H11O2/c1-2-3-4-5-7-6/h6H,1-5H2",1,0
C5H9O(909),CC1OC(C1)[CH2],"AMChI=1/C5H9O/c1-4-3-5(2)6-4/h4-5H,1,3H2,2H3",1,0
S(910),OOC(C[CH]C)C,"AMChI=1/C5H11O2/c1-3-4-5(2)7-6/h3,5-6H,4H2,1-2H3",1,0
S(911),OOC(C)[CH]CC,"AMChI=1/C5H11O2/c1-4-3-5(2)7-6/h3,5-6H,4H2,1-2H3",1,0
S(912),OOC(CC[CH2])C,"AMChI=1/C5H11O2/c1-3-4-5(2)7-6/h5-6H,1,3-4H2,2H3",1,0
