eq
H2(2) = H(1) + H(1)
S(1359) = S(1621)
S(1542) = S(1359)
S(1452) = S(1447)
S(1452) = S(1453)
S(1452) = S(1408)
H(1) + S(1452) = S(1455)
H(1) + S(1397) = S(1450)
H(1) + S(1448) = S(1450)
H(1) + S(1447) = S(1450)
H(1) + S(1449) = S(1450)
C2H5(56) + S(1446) = S(1450)
OH(4) + S(1486) = S(1450)
H(1) + S(1576) = S(1586)
OH(4) + S(1593) = S(1586)
H(1) + S(1585) = S(1586)
OH(4) + S(1593) = S(1603)
HCO(16) + S(1275) = S(1416)
OH(4) + S(1415) = S(1416)
H(1) + S(1416) = S(1464)
S(1326) = S(1319)
S(1329) = S(1326)
S(1515) = S(1561)
C5H7O(663) = S(1561)
S(1561) = S(1562)
S(1561) = S(1560)
OH(4) + S(1472) = S(1479)
OH(4) + C3H4O(165) = S(1353)
H(1) + S(187) = S(1353)
HCO(16) + C2H3OH(45) = S(1353)
C2H5(56) + S(1353) = S(1567)
H(1) + S(1353) = S(1645)
O2(6) + S(1289) = S(1691)
O2(6) + C5H7O(758) = S(1690)
O2(6) + S(1314) = S(1689)
H(1) + S(1688) = S(1314)
H(1) + S(1688) = C5H7O(758)
S(1687) = S(1314)
S(1686) = S(1314)
O2(6) + C5H7O(762) = S(1699)
H(1) + C5H7O(762) = S(1708)
S(1691) = HO2(8) + S(1288)
S(1690) = HO2(8) + S(1688)
S(1690) = HO2(8) + S(1288)
S(1689) = HO2(8) + S(1688)
S(1691) = S(1701)
S(542) = S(1701)
S(1690) = S(1703)
S(542) = S(534)
S(534) = S(1703)
S(1698) = C5H7O(762)
H(1) + S(1698) = S(1708)
H(1) + S(1695) = C5H7O(762)
S(1699) = HO2(8) + S(1695)
S(1693) = C5H7O(746)
S(1693) = S(1269)
H(1) + S(1693) = S(1228)
S(1232) = S(1693)
S(1693) = S(1233)
S(1693) = S(1231)
O2(6) + S(1269) = S(1732)
O2(6) + S(1472) = S(1739)
C2H4(52) + S(1337) = S(1687)
C2H4(52) + S(1337) = S(1686)
C5H7O(762) = S(1697)
C5H7O(750) = S(1697)
H(1) + S(1697) = S(1708)
S(1698) = S(1697)
S(528) = S(531)
O2(6) + C5H7O(673) = S(1745)
S(1745) = HO2(8) + C5H6O(645)
S(1731) = S(1269)
HO2(8) + C5H7O(750) = S(1757)
H(1) + S(520) = S(1757)
H(1) + S(521) = S(555)
HO2(8) + C5H7O(690) = S(555)
H(1) + S(531) = S(555)
H(1) + S(528) = S(555)
H(1) + S(1691) = S(1709)
HO2(8) + S(1289) = S(1709)
H(1) + S(1701) = S(1709)
S(1718) = S(1470)
O2(6) + C5H7O(766) = S(1750)
O2(6) + C5H7O(766) = S(1749)
S(1690) = OH(4) + S(578)
S(1703) = OH(4) + S(578)
O2(6) + S(1232) = S(1772)
C5H7O(754) = S(1733)
S(1733) = C5H7O(673)
S(1733) = C5H7O(770)
H(1) + S(1733) = C5H8O(833)
C5H7O(762) = S(1694)
S(1718) = S(1694)
S(1690) = S(1702)
HO2(8) + S(1688) = S(1702)
S(1702) = S(1703)
S(531) = S(1702)
S(1702) = OH(4) + S(578)
H(1) + S(1472) = S(1741)
O2(6) + C5H7O(754) = S(1734)
HO2(8) + C5H7O(693) = S(558)
H(1) + S(542) = S(558)
H(1) + S(534) = S(558)
H(1) + S(523) = S(558)
H(1) + S(1472) = S(1740)
H(1) + S(1474) = S(1740)
O2(6) + S(1232) = S(1771)
O2(6) + S(1470) = S(1720)
S(1686) = S(1717)
S(1629) = S(1921)
S(1921) = S(1717)
S(1699) = S(1725)
S(1699) = S(1722)
S(1471) = S(1694)
S(1471) = S(1921)
O2(6) + C5H7O(770) = S(1801)
S(520) = S(1806)
S(1733) = S(1917)
H(1) + S(1243) = S(1731)
H(1) + S(1243) = S(1733)
S(1858) = S(528)
S(1858) = S(1745)
S(1810) = S(520)
H(1) + S(1810) = S(1757)
H(1) + S(1476) = S(1741)
S(1733) = C5H7O(670)
H(1) + S(1477) = S(1741)
O2(6) + S(1512) = S(1714)
O2(6) + S(1233) = S(1784)
S(1692) = C5H7O(690)
H(1) + S(1692) = S(1227)
S(1692) = S(1270)
S(1692) = S(1231)
S(1732) = S(1816)
S(1472) = S(1735)
S(1689) = S(1705)
H(1) + S(1876) = S(555)
S(1876) = S(1705)
S(1876) = S(521)
S(528) = S(1876)
S(1876) = S(531)
S(521) = OH(4) + S(1291)
S(531) = OH(4) + S(1291)
S(528) = OH(4) + S(1291)
OH(4) + S(1291) = S(1876)
S(1784) = HO2(8) + C5H6O(622)
H(1) + C5H6O(622) = S(1692)
S(1749) = S(1885)
S(1885) = S(1722)
S(1732) = S(1815)
O2(6) + S(1698) = S(1799)
H(1) + C5H7O(766) = S(1752)
H(1) + C5H7O(766) = S(1751)
O2(6) + C5H7O(704) = S(1826)
O2(6) + C5H7O(704) = S(1825)
S(542) = OH(4) + S(1788)
S(1732) = S(1817)
S(534) = OH(4) + S(1404)
S(1732) = OH(4) + S(1404)
S(1817) = OH(4) + S(1404)
H(1) + S(1690) = S(1710)
HO2(8) + C5H7O(758) = S(1710)
H(1) + S(1703) = S(1710)
H(1) + S(1702) = S(1710)
S(1728) = C5H7O(750)
H(1) + S(1728) = C5H8O(797)
S(1728) = C5H7O(704)
S(1728) = C5H7O(663)
S(1817) = OH(4) + S(2051)
O2(6) + C5H7O(663) = S(1832)
S(1832) = HO2(8) + C5H6O(645)
O2(6) + C5H7O(663) = S(1833)
C2H3OH(45) + C3H3(110) = S(1731)
H(1) + S(542) = S(1794)
HO2(8) + S(1270) = S(1794)
S(1700) = S(1691)
HO2(8) + S(1288) = S(1700)
S(1700) = S(1701)
S(1700) = S(1701)
S(1700) = S(1701)
S(1700) = S(1701)
H(1) + S(1700) = S(1709)
S(1916) = S(1772)
S(1916) = S(1700)
S(2023) = S(1815)
S(1810) = S(1998)
S(1772) = HO2(8) + C5H6O(641)
S(1784) = HO2(8) + C5H6O(641)
S(1726) = S(1699)
S(1726) = S(1725)
H(1) + S(1871) = S(1757)
S(1871) = S(1725)
S(1810) = S(1871)
S(520) = S(1871)
S(520) = OH(4) + S(1808)
S(1734) = OH(4) + S(1808)
OH(4) + S(1808) = S(1871)
S(1734) = S(1929)
S(1691) = OH(4) + S(582)
S(1701) = OH(4) + S(582)
S(1801) = S(1964)
S(1701) = OH(4) + S(1775)
S(520) = S(1805)
S(1796) = S(534)
O2(6) + S(1231) = S(1796)
S(1796) = OH(4) + S(1404)
H(1) + S(518) = S(1757)
S(1810) = S(518)
S(1871) = S(518)
S(518) = OH(4) + S(1808)
S(1734) = S(1928)
S(1790) = S(542)
O2(6) + S(1270) = S(1790)
S(1790) = HO2(8) + C5H6O(622)
H(1) + S(1790) = S(1794)
S(1791) = S(542)
OH(4) + S(2123) = S(1791)
S(2086) = S(2023)
HO2(8) + S(1472) = S(1760)
H(1) + S(1739) = S(1760)
H(1) + S(1699) = S(1727)
HO2(8) + C5H7O(762) = S(1727)
H(1) + S(1725) = S(1727)
H(1) + S(1726) = S(1727)
O2(6) + C5H7O(700) = S(1782)
O2(6) + S(1731) = S(1868)
S(1868) = HO2(8) + S(1243)
S(1755) = HO2(8) + CPND2(626)
O2(6) + S(1231) = S(1755)
S(1755) = HO2(8) + C5H6O(622)
HO2(8) + S(1269) = S(1758)
H(1) + S(1732) = S(1758)
H(1) + S(1817) = S(1758)
OH(4) + S(609) = S(1758)
S(1858) = OH(4) + S(1996)
S(1714) = OH(4) + S(1996)
O2(6) + C5H7O(696) = S(1780)
S(1780) = HO2(8) + C5H6O(633)
S(1780) = S(1791)
S(1811) = S(520)
H(1) + S(1811) = S(1757)
S(1810) = S(1811)
S(1871) = S(1811)
S(1811) = S(518)
S(1782) = S(1811)
S(520) = S(1807)
S(2156) = S(1807)
S(1720) = OH(4) + S(584)
H(1) + C5H8O(797) = C5H9O(857)
S(542) = OH(4) + S(1793)
S(534) = OH(4) + S(1793)
S(2089) = S(2023)
H(1) + C5H7O(696) = C5H8O(814)
H(1) + S(1486) = C5H8O(814)
S(1810) = S(1999)
S(1999) = S(518)
O2(6) + S(1256) = S(2057)
S(2057) = S(518)
S(1999) = S(2057)
H(1) + S(1513) = S(1708)
S(1698) = S(1513)
H(1) + S(1695) = S(1513)
S(1513) = S(1697)
H(1) + S(1738) = S(1472)
S(1739) = HO2(8) + S(1738)
H(1) + S(1738) = S(1474)
H(1) + S(1738) = S(1476)
S(1826) = S(2043)
S(1825) = S(2043)
S(1817) = OH(4) + S(2052)
S(1817) = OH(4) + S(2050)
S(542) = S(1789)
S(1772) = S(1789)
H(1) + S(1789) = S(1794)
S(1916) = S(1789)
S(1790) = S(1789)
H(1) + S(1736) = S(1472)
S(1739) = HO2(8) + S(1736)
H(1) + S(1736) = S(1477)
S(538) = S(542)
S(538) = S(534)
H(1) + S(538) = S(558)
C5H9O(857) = C5H9O(858)
S(1801) = S(1963)
O2(6) + S(1474) = S(1909)
S(542) = S(1787)
S(534) = S(1787)
HO2(8) + C5H6O(622) = S(1787)
H(1) + S(1787) = S(1794)
S(1796) = S(1787)
S(1790) = S(1787)
S(1787) = S(1789)
S(518) = OH(4) + S(2113)
S(525) = S(531)
S(528) = S(525)
H(1) + S(525) = S(555)
S(525) = S(1876)
H(1) + C5H8O(837) = C5H9O(857)
H(1) + S(1475) = S(1740)
H(1) + S(1731) = S(1230)
O2(6) + S(1693) = S(1814)
C2H5(56) + C3H3O(150) = C5H8O(814)
S(1696) = C5H7O(762)
H(1) + S(1696) = S(1708)
C5H7O(700) = S(1696)
S(1698) = S(1696)
S(1697) = S(1696)
S(1696) = S(1513)
S(1699) = S(1721)
S(1805) = S(2110)
S(2110) = S(1721)
S(2120) = S(1928)
S(2120) = S(2086)
S(2120) = S(2110)
S(1801) = S(1966)
S(1731) = S(1866)
S(1813) = S(1693)
S(1813) = S(1866)
HO2(8) + C5H6O(645) = S(1843)
S(1832) = S(1843)
S(1843) = S(1916)
S(1843) = OH(4) + S(2113)
S(1871) = S(2095)
S(1843) = S(2095)
S(1810) = OH(4) + S(2001)
OH(4) + S(1219) = OH(4) + S(1255)
O2(6) + S(1917) = S(1993)
S(1853) = S(531)
O2(6) + S(1692) = S(1853)
S(1853) = HO2(8) + C5H6O(622)
HO2(8) + S(1256) = S(2059)
H(1) + S(518) = S(2059)
H(1) + S(1999) = S(2059)
H(1) + S(2057) = S(2059)
H(1) + C5H8O(797) = S(1753)
S(1753) = C5H9O(858)
H(1) + S(1524) = S(1753)
C5H9O(851) = S(1753)
O2(6) + S(1474) = S(1910)
S(1910) = HO2(8) + S(1738)
H(1) + S(1792) = S(542)
H(1) + S(1792) = S(1916)
H(1) + S(1792) = S(1789)
H(1) + S(1792) = S(538)
S(1786) = S(542)
S(1786) = S(542)
S(1786) = OH(4) + S(2232)
H(1) + S(1485) = C5H8O(814)
S(1743) = C5H7O(673)
S(1743) = S(1256)
H(1) + S(1743) = S(1237)
S(1258) = S(1743)
S(1647) = S(2013)
S(1743) = S(2013)
S(1787) = OH(4) + S(2192)
S(1798) = S(1698)
S(1798) = S(1731)
H(1) + S(1243) = S(1798)
H(1) + S(1798) = S(1230)
O2(6) + S(1733) = S(1919)
O2(6) + C3H3O(153) = S(1837)
S(1837) = S(2249)
S(1858) = S(1997)
H(1) + S(1689) = S(1711)
HO2(8) + S(1314) = S(1711)
H(1) + S(1705) = S(1711)
HO2(8) + C5H7O(673) = S(1761)
H(1) + S(1745) = S(1761)
H(1) + S(1858) = S(1761)
S(1789) = OH(4) + S(2184)
S(1819) = S(1732)
S(1819) = S(1817)
H(1) + S(1819) = S(1758)
S(1819) = OH(4) + S(2257)
S(2188) = S(538)
S(2188) = OH(4) + S(2123)
S(1470) = S(1719)
C5H7O(693) = S(1719)
S(1917) = S(1719)
O2(6) + S(1647) = S(2014)
C5H9O(857) = C5H9O(855)
H(1) + S(1474) = S(1911)
H(1) + S(1647) = S(2015)
S(1812) = S(1693)
S(1737) = S(1472)
S(1737) = S(1474)
H(1) + S(1737) = S(1740)
S(1737) = S(1475)
S(1812) = S(1737)
H(1) + S(531) = S(1855)
HO2(8) + S(1692) = S(1855)
H(1) + S(1853) = S(1855)
HO2(8) + C5H7O(770) = S(1802)
H(1) + S(1801) = S(1802)
H(1) + S(1966) = S(1802)
H(1) + S(534) = S(1797)
HO2(8) + S(1231) = S(1797)
H(1) + S(1796) = S(1797)
H(1) + S(1787) = S(1797)
S(1854) = S(531)
HO2(8) + C5H6O(633) = S(1854)
S(1854) = S(1997)
S(1745) = S(1862)
S(1839) = HO2(8) + C5H6O(645)
O2(6) + C5H7O(670) = S(1839)
S(2188) = S(1839)
S(1839) = OH(4) + S(2123)
O2(6) + S(1629) = S(1922)
C5H9O(851) = S(2207)
S(2085) = S(2023)
H(1) + S(1806) = S(1979)
S(1745) = S(1861)
S(1861) = S(1805)
S(1861) = S(2110)
C5H9O(859) = C5H9O(857)
S(2275) = S(2207)
S(2080) = S(1700)
CHOCHO(76) + C3H5O(102) = S(2120)
S(2156) = S(2163)
OCHO(20) + C4H6O(331) = S(2163)
S(2294) = S(2080)
S(1750) = S(2294)
S(1750) = OH(4) + S(1883)
OH(4) + S(1883) = S(2294)
S(1999) = OH(4) + S(2171)
S(1862) = S(2269)
S(1854) = OH(4) + S(2267)
S(1739) = OH(4) + S(1820)
H(1) + S(1806) = S(1978)
H(1) + S(1394) = S(1962)
H(1) + S(1741) = S(1925)
H(1) + S(1740) = S(1925)
S(2129) = S(2086)
S(2120) = S(2129)
S(1725) = OH(4) + S(1952)
S(1966) = OH(4) + S(1952)
S(1966) = OH(4) + S(1952)
S(1704) = S(1690)
S(1704) = S(1703)
S(1704) = S(1702)
H(1) + S(1704) = S(1710)
S(2012) = S(1784)
S(1871) = S(2012)
S(2012) = S(1704)
H(1) + C5H6O(630) = C5H7O(673)
H(1) + C5H6O(630) = C5H7O(770)
S(1745) = HO2(8) + C5H6O(630)
S(1801) = HO2(8) + C5H6O(630)
HO2(8) + C5H6O(630) = S(1858)
S(1782) = HO2(8) + C5H6O(630)
C2H3(48) + C3H3O(150) = C5H6O(630)
HO2(8) + C5H6O(630) = S(1786)
S(1822) = S(1739)
H(1) + S(1822) = S(1760)
HO2(8) + S(1736) = S(1822)
S(1985) = S(1516)
H(1) + S(1985) = S(1554)
S(1985) = S(2309)
CH3(29) + S(1600) = S(2309)
S(1707) = S(1689)
S(1707) = S(1705)
S(1707) = OH(4) + S(1775)
H(1) + S(1707) = S(1711)
O2(6) + S(1516) = S(1986)
HO2(8) + C5H7O(766) = S(1762)
H(1) + S(1749) = S(1762)
H(1) + S(1740) = S(1939)
H(1) + S(1911) = S(1939)
S(1939) = S(1925)
C5H9O(851) = S(2210)
S(2210) = S(1753)
S(2210) = S(1939)
S(1743) = S(1257)
H(1) + C5H6O(630) = S(1257)
S(1857) = S(528)
S(1745) = OH(4) + S(1863)
S(1858) = OH(4) + S(1863)
OH(4) + S(1863) = S(1857)
S(1516) = S(1982)
C5H7O(670) = S(1982)
S(1512) = S(1712)
S(1565) = S(1712)
H(1) + S(2087) = S(2023)
C2H3(48) + C2H5CO(98) = C5H8O(814)
H(1) + S(1777) = S(1701)
H(1) + S(1777) = S(1700)
S(1799) = S(2030)
S(2320) = S(2030)
S(1714) = S(2009)
O2(6) + S(1471) = S(1958)
S(1992) = S(1917)
S(1798) = S(1992)
HO2(8) + C5H6O(645) = S(1842)
S(1745) = S(1842)
S(1858) = S(1842)
S(1833) = S(1842)
H(1) + S(1842) = S(1761)
H(1) + S(515) = S(531)
H(1) + S(515) = S(528)
H(1) + S(515) = S(2012)
O2(6) + S(1477) = S(2007)
S(2007) = HO2(8) + S(1736)
S(1865) = S(1745)
S(1865) = S(1858)
H(1) + S(1865) = S(1761)
S(1865) = S(2012)
S(1865) = S(1842)
O2(6) + S(1697) = S(1848)
O2(6) + S(1697) = S(1847)
HCO(16) + C3H5O(102) = S(2116)
HCO(16) + S(2116) = S(2120)
H(1) + S(2157) = S(1807)
S(2086) = S(2128)
S(2120) = S(2128)
S(2129) = S(2128)
S(1786) = S(2233)
S(2209) = C5H9O(851)
S(2209) = S(1753)
S(2209) = S(2210)
H(1) + C5H9O(851) = S(926)
H(1) + S(1753) = S(926)
H(1) + S(2210) = S(926)
H(1) + S(2209) = S(926)
HCO(16) + C4H5(210) = S(1243)
CH2O(19) + C4H5(210) = S(1798)
H(1) + S(1524) = S(2198)
C5H9O(851) = S(2198)
S(2198) = S(1753)
S(2210) = S(2198)
S(2209) = S(2198)
H(1) + S(2198) = S(926)
S(1840) = HO2(8) + C5H6O(645)
O2(6) + S(1256) = S(1840)
O2(6) + S(1256) = S(2058)
HO2(8) + C5H7O(754) = S(1759)
H(1) + S(1734) = S(1759)
H(1) + S(1808) = S(604)
OH(4) + S(604) = S(1759)
H(1) + S(1964) = S(2105)
S(1825) = S(2046)
H(1) + S(1741) = S(1926)
S(1926) = S(1925)
S(1939) = S(1926)
H(1) + C5H7O(656) = S(2015)
S(2302) = S(1925)
S(2302) = S(1939)
S(1926) = S(2302)
S(2275) = S(2286)
S(2017) = S(1514)
S(2017) = S(1593)
O2(6) + S(1394) = S(1961)
S(1842) = OH(4) + S(2328)
S(1809) = S(520)
H(1) + S(1809) = S(1757)
S(1809) = S(1810)
S(1809) = S(1871)
S(1809) = S(518)
S(1809) = S(1811)
H(1) + C5H8O(833) = S(1859)
H(1) + S(1478) = S(1741)
H(1) + S(1757) = S(1874)
S(1725) = OH(4) + S(1951)
S(1725) = OH(4) + S(1950)
S(2086) = S(2126)
HO2(8) + C5H7O(704) = S(1828)
H(1) + S(1826) = S(1828)
S(518) = OH(4) + S(2115)
S(1842) = OH(4) + S(2115)
HO2(8) + S(1232) = S(1774)
H(1) + S(1772) = S(1774)
H(1) + S(1916) = S(1774)
H(1) + S(1789) = S(1774)
H(1) + S(1479) = OH(4) + S(1741)
OH(4) + S(1479) = OH(4) + S(1480)
S(1742) = C5H7O(673)
S(1742) = S(1256)
H(1) + S(1742) = S(1237)
S(1258) = S(1742)
S(1742) = S(1743)
S(1742) = S(1257)
S(608) = HO2(8) + S(1522)
S(1671) = S(1697)
HCO(16) + S(2109) = S(1805)
S(1919) = S(2245)
HO2(8) + C5H7O(704) = S(1827)
H(1) + S(1825) = S(1827)
O2(6) + S(1581) = S(1944)
S(2046) = S(2344)
S(1944) = S(2344)
S(2366) = S(2344)
CH2CO(72) + C2H5(56) = C4H7O(404)
CO2(13) + C4H7O(404) = S(2366)
HO2(8) + C5H7O(663) = S(1834)
H(1) + S(1832) = S(1834)
H(1) + S(1843) = S(1834)
S(1859) = S(1259)
HO2(8) + C5H7O(663) = S(1835)
H(1) + S(1833) = S(1835)
H(1) + S(1842) = S(1835)
C2H3(48) + C3H5O(176) = S(1752)
C2H2(40) + C3H5O(176) = S(1985)
H(1) + S(1752) = S(2034)
H(1) + S(1751) = S(2034)
CH2CHO(85) + C3H4(114) = S(1733)
CH2CHO(85) + C3H5(122) = S(1751)
CH2CHO(85) + C3H3O(153) = S(1808)
CH2CHO(85) + C3H3O(150) = S(2123)
CH2CHO(85) + C3H3O(153) = S(1883)
CH2CHO(85) + CH2CHO(85) = S(2116)
CH2CHO(85) + C3H6(131) = S(2034)
H(1) + S(1725) = S(1955)
S(1771) = HO2(8) + C5H6O(620)
S(1796) = HO2(8) + C5H6O(620)
S(1790) = HO2(8) + C5H6O(620)
HO2(8) + C5H6O(620) = S(1789)
H(1) + S(1230) = S(2202)
S(2202) = S(1859)
S(2202) = S(1259)
H(1) + S(1697) = S(1849)
OH(4) + S(1870) = S(1757)
H(1) + S(1808) = S(1870)
H(1) + S(1870) = S(1473)
HCO(16) + C4H5O(295) = S(1808)
CH2O(19) + C4H5O(295) = S(1870)
O2(6) + S(1476) = S(2003)
S(2003) = HO2(8) + S(1738)
HO2(8) + S(1232) = S(1773)
H(1) + S(1771) = S(1773)
H(1) + S(1810) = S(2002)
H(1) + S(1999) = S(2002)
HO2(8) + S(1812) = S(2002)
S(1965) = S(1801)
S(1965) = OH(4) + S(1996)
S(1965) = S(1966)
H(1) + S(1965) = S(1802)
HO2(8) + C5H6O(630) = S(1965)
S(2293) = S(2080)
S(2306) = S(1704)
OH(4) + S(2328) = S(2306)
S(2293) = S(2306)
H(1) + S(1514) = S(2019)
H(1) + S(1593) = S(2019)
H(1) + S(2017) = S(2019)
H(1) + S(1757) = S(1873)
S(1874) = S(1873)
S(1971) = S(1806)
H(1) + S(1971) = S(1978)
S(2380) = S(1971)
CH2CHO(85) + S(1506) = S(2380)
S(1943) = S(1581)
S(1943) = S(1812)
O2(6) + C5H7O(670) = S(2004)
S(2004) = S(518)
OH(4) + S(1877) = S(1709)
H(1) + S(582) = S(1877)
H(1) + S(1877) = S(1664)
S(1811) = OH(4) + S(2148)
S(1848) = OH(4) + S(2148)
S(2023) = S(2088)
S(2088) = S(2089)
S(2384) = S(2088)
H(1) + C5H7O(677) = C5H8O(844)
C5H7O(673) = S(1744)
S(1744) = S(1629)
S(1744) = S(1921)
S(1471) = S(1744)
H(1) + S(1235) = S(2210)
H(1) + S(1235) = S(2198)
H(1) + S(1648) = S(2015)
H(1) + S(1352) = C5H8O(845)
S(1260) = S(1753)
S(1771) = S(1946)
S(1784) = S(1946)
HO2(8) + C5H6O(641) = S(1946)
S(2012) = S(1946)
H(1) + S(1946) = S(1773)
S(1946) = OH(4) + S(2388)
S(1782) = S(2135)
S(2135) = S(1963)
H(1) + S(2157) = S(2135)
O2(6) + C3H3O(150) = S(2026)
S(1989) = S(1917)
CH2CHO(85) + C3H4(114) = S(1989)
S(1767) = HO2(8) + S(1228)
S(1767) = HO2(8) + S(1229)
O2(6) + S(1248) = S(1767)
C5H9O(857) = S(2165)
S(1873) = OH(4) + S(1306)
OH(4) + C5H7O(762) = S(1891)
S(1768) = HO2(8) + CPN(801)
S(1768) = HO2(8) + S(1227)
O2(6) + S(1247) = S(1768)
S(1823) = S(1739)
H(1) + S(1823) = S(1760)
S(1823) = S(1822)
S(1842) = S(1823)
S(2382) = S(1877)
H(1) + S(2123) = S(1343)
S(1343) = S(2382)
S(1965) = S(2376)
S(2392) = S(2376)
S(1832) = S(2064)
HCO(16) + C4H7(1435) = S(1741)
CH2O(19) + C4H7(1435) = S(1926)
CH2O(19) + C4H7(246) = S(1859)
S(2085) = S(2277)
S(2156) = OCHO(20) + C4H6O(339)
H(1) + S(1718) = S(1880)
O2(6) + S(1352) = S(2093)
H(1) + S(1758) = OH(4) + S(1393)
S(1767) = OH(4) + S(1393)
S(1991) = S(1917)
C5H7O(677) = S(1991)
S(1992) = S(1991)
S(594) = HO2(8) + S(1228)
S(594) = HO2(8) + S(1227)
S(594) = OH(4) + S(1255)
S(1837) = S(2248)
C2H5(56) + C3H4O(165) = S(2206)
HCO(16) + C4H8(253) = S(2206)
S(2206) = S(2286)
S(2206) = S(2165)
S(1699) = OH(4) + S(1308)
S(1725) = OH(4) + S(1308)
S(1726) = OH(4) + S(1308)
OH(4) + S(1308) = S(2126)
H(1) + S(1629) = S(1923)
H(1) + S(1921) = S(1923)
H(1) + S(1471) = S(1923)
H(1) + S(1744) = S(1923)
S(1795) = S(534)
S(1795) = S(534)
S(1826) = S(1795)
H(1) + S(1795) = S(1828)
S(2340) = S(2198)
S(2340) = S(2302)
S(1859) = S(2340)
S(1259) = S(2340)
S(2340) = S(2202)
H(1) + S(1235) = S(2340)
H(1) + S(1917) = S(1994)
H(1) + S(1992) = S(1994)
H(1) + S(1991) = S(1994)
H(1) + S(1867) = S(1731)
H(1) + S(1867) = S(1258)
S(1868) = HO2(8) + S(1867)
H(1) + S(1867) = S(1743)
C5H9O(853) = S(1753)
H(1) + S(1788) = S(1405)
H(1) + S(1793) = S(1405)
S(1764) = HO2(8) + C5H8O(797)
O2(6) + S(1753) = S(1764)
S(2199) = HO2(8) + S(1524)
O2(6) + S(1753) = S(2199)
S(531) = OH(4) + S(1251)
S(1876) = OH(4) + S(1251)
S(1853) = OH(4) + S(1251)
O2(6) + S(1593) = S(2151)
OH(4) + C5H7O(673) = S(1895)
S(2057) = S(2173)
H(1) + S(558) = S(1935)
H(1) + S(1794) = S(1935)
H(1) + S(1797) = S(1935)
S(1767) = S(1935)
S(1935) = OH(4) + S(1393)
S(1799) = S(2029)
S(2401) = S(2029)
S(2402) = S(2401)
H(1) + S(1757) = S(1875)
S(1748) = C5H7O(766)
H(1) + S(1748) = S(1752)
S(1748) = S(2309)
C2H2(40) + C3H5O(176) = S(1748)
S(1516) = S(1983)
H(1) + S(1983) = S(1554)
S(1985) = S(1983)
S(616) = S(1874)
S(1873) = S(616)
HO2(8) + C5H7O(766) = S(1763)
H(1) + S(1750) = S(1763)
H(1) + S(2294) = S(1763)
S(1811) = OH(4) + S(2149)
S(1795) = OH(4) + S(2149)
S(1799) = S(2031)
S(1998) = OH(4) + S(2091)
S(2031) = OH(4) + S(2091)
S(1866) = S(2220)
S(1743) = S(2220)
H(1) + S(2156) = S(2164)
H(1) + S(2163) = S(2164)
O2CHO(18) + C4H7(246) = S(2164)
O2(6) + C5H7O(677) = S(2141)
S(2141) = S(1857)
S(1771) = OH(4) + S(1294)
S(1814) = OH(4) + S(1294)
S(2085) = S(2276)
S(1724) = S(1699)
S(1725) = S(1724)
S(1726) = S(1724)
H(1) + S(1724) = S(1727)
H(1) + S(1237) = S(2071)
S(2071) = S(1859)
S(2071) = S(1259)
S(2202) = S(2071)
H(1) + S(1235) = S(2071)
S(2071) = S(2340)
S(2387) = S(1523)
S(2071) = S(2387)
S(2410) = S(2387)
S(1868) = S(2138)
H(1) + S(1753) = S(928)
S(1915) = S(1772)
S(1915) = S(1916)
S(1915) = OH(4) + S(2052)
S(1915) = S(1789)
H(1) + S(1915) = S(1774)
S(1964) = S(2104)
H(1) + S(2104) = S(2105)
S(1977) = S(1806)
H(1) + S(1977) = S(1979)
S(2415) = S(1977)
S(196) = OH(4) + S(1345)
S(198) = OH(4) + S(1345)
CH2CHO(85) + S(1345) = S(2415)
S(1972) = S(1806)
C2H4(52) + S(1837) = S(1972)
O2(6) + S(1593) = S(2150)
H(1) + S(1883) = S(2299)
S(2299) = S(2382)
C2H3(48) + S(1345) = S(2299)
S(1272) = OH(4) + C3H2O(144)
O2(6) + S(1514) = S(2018)
S(2067) = S(1832)
S(1843) = S(2067)
H(1) + S(2067) = S(1834)
S(1821) = S(1739)
H(1) + S(1821) = S(1760)
HO2(8) + S(1738) = S(1821)
S(1821) = S(1822)
S(1823) = S(1821)
S(1821) = OH(4) + S(2419)
S(1471) = S(1957)
S(1441) = S(1957)
S(1731) = S(1375)
S(1798) = S(1375)
H(1) + S(1805) = S(2112)
H(1) + S(2110) = S(2112)
H(1) + S(1861) = S(2112)
C2H5O2(73) + C3H3O(153) = S(1757)
C2H5O2(73) + C3H2O(144) = S(1810)
C2H5O2(73) + C3H4O(165) = S(1873)
S(1256) = S(2056)
S(1258) = S(2056)
S(2056) = S(1441)
H(1) + S(1752) = S(2036)
H(1) + S(1751) = S(2041)
CH3CHO(41) + C3H5(122) = S(2041)
S(1734) = S(1932)
H(1) + S(1932) = S(1759)
S(1932) = OH(4) + S(2427)
H(1) + S(1757) = S(1872)
H(1) + S(2059) = S(1872)
H(1) + S(2002) = S(1872)
S(1873) = S(1872)
S(1875) = S(1872)
S(1872) = OH(4) + S(1306)
S(1878) = S(1718)
H(1) + S(1878) = S(1880)
S(1822) = OH(4) + S(2308)
S(2083) = S(1916)
S(2083) = S(2188)
S(1839) = S(2083)
S(2083) = OH(4) + S(2123)
H(1) + S(1794) = S(2077)
H(1) + S(1774) = S(2077)
S(2077) = S(1767)
S(2077) = S(1935)
S(2077) = OH(4) + S(1393)
S(1700) = OH(4) + S(2078)
